en,zh
"But to be fair, chemical engineers as a group  haven't really earned a reputation over the centuries  for being alcoholic manic-depressives.   We writers, we kind of do have that reputation,  and not just writers, but creative people across all genres,  it seems, have this reputation for being enormously mentally unstable.",当然，平心而论，化学工程师这一群体 并没有在过去几个世纪里，因酗酒吸毒、狂躁抑郁而享誉全球 并没有在过去几个世纪里，因酗酒吸毒、狂躁抑郁而享誉全球 并没有在过去几个世纪里，因酗酒吸毒、狂躁抑郁而享誉全球 而我们作家，倒确确实实有着那样的名声 不仅作家，各个领域的创作人才似乎都有着情绪极不稳定的恶名 不仅作家，各个领域的创作人才似乎都有着情绪极不稳定的恶名
"And all you have to do is look at the very grim death count  in the 20th century alone, of really magnificent creative minds  who died young and often at their own hands, you know?",只需看看上个世纪，各个领域伟大创作天才们英年早逝的案例 只需看看上个世纪，各个领域伟大创作天才们英年早逝的案例 常常是年纪轻轻死于自杀
"And even the ones who didn't literally commit suicide  seem to be really undone by their gifts, you know.",即使那些没有自杀的，往往也没有完全展现出他们的才华 即使那些没有自杀的，往往也没有完全展现出他们的才华
"Norman Mailer, just before he died, last interview, he said,  ""Every one of my books has killed me a little more.""",诺曼梅勒，在去世前的最后一次采访中说： “我的每一本书都蚕食了一部分的我”
An extraordinary statement to make about your life's work.,对于你毕生的作品，这是多么激进的说法啊
"But we don't even blink when we hear somebody say this,  because we've heard that kind of stuff for so long  and somehow we've completely internalized and accepted collectively  this notion that creativity and suffering are somehow inherently linked  and that artistry, in the end, will always ultimately lead to anguish.","但我们对此类说法却视若无睹，因为我们早已见怪不怪了 但我们对此类说法却视若无睹，因为我们早已见怪不怪了 且不知为何,人们都已经完全内化接受了这一观念 这种观念就是：创造力和痛苦息息相关，艺术创造最终一定会导致极度苦闷 这种观念就是：创造力和痛苦息息相关，艺术创造最终一定会导致极度苦闷"
And the question that I want to ask everybody here today  is are you guys all cool with that idea?,我今天想问在座各位的是：你们大家都对此毫无异议吗？ 我今天想问在座各位的是：你们大家都对此毫无异议吗？
Are you comfortable with that?,你们都觉得这一观点毫无问题吗?
"Because you look at it even from an inch away and, you know --  I'm not at all comfortable with that assumption.",哪怕稍稍离远点看这个观点，我也不能同意这种臆断 哪怕稍稍离远点看这个观点，我也不能同意这种臆断
I think it's odious.,这个观点不但可憎，而且可怕，我不希望这样的想法一直延续到下个世纪
"And I also think it's dangerous,  and I don't want to see it perpetuated into the next century.",这个观点不但可憎，而且可怕，我不希望这样的想法一直延续到下个世纪 这个观点不但可憎，而且可怕，我不希望这样的想法一直延续到下个世纪
I think it's better if we encourage our great creative minds to live.,我觉得鼓励我们伟大的创作天才们继续活下去会更加好
"And I definitely know that, in my case -- in my situation --  it would be very dangerous for me to start sort of leaking down that dark path  of assumption,  particularly given the circumstance that I'm in right now in my career.",而且就我自己来说，持这一观点必然将我引入黑暗的绝境 而且就我自己来说，持这一观点必然将我引入黑暗的绝境 尤其是在我目前的事业阶段 尤其是在我目前的事业阶段
"Which is -- you know, like check it out,  I'm pretty young, I'm only about 40 years old.",你看，我还年轻，我才四十来岁 你看，我还年轻，我才四十来岁
I still have maybe another four decades of work left in me.,我今后还有大约四十年的创作生涯
"And it's exceedingly likely that anything I write from this point forward  is going to be judged by the world as the work that came after  the freakish success of my last book, right?",而且很有可能的是，从这一刻起，我所写的每一部作品 都会被用来和我上一本轰动一时的巨作进行比较，不是吗？ 都会被用来和我上一本轰动一时的巨作进行比较，不是吗？
"I should just put it bluntly, because we're all sort of friends here now --  it's exceedingly likely that my greatest success is behind me.",坦率地说吧，看在我们都聊了这么久，我就说句朋友间的掏心话吧 极有可能的是，我这辈子最大成功已经过去了
"So Jesus, what a thought!",天啊，这是何种的想法！
"That's the kind of thought that could lead a person  to start drinking gin at nine o'clock in the morning,  and I don't want to go there.",就是这种想法，让人踏上了一大清早就喝琴酒的不归路啊 就是这种想法，让人踏上了一大清早就喝琴酒的不归路啊 我可不想变成那样
I would prefer to keep doing this work that I love.,我可不想变成那样 我希望继续从事我所热爱的写作事业，所以问题就变成：我应该怎么办呢？
"And so, the question becomes, how?",我希望继续从事我所热爱的写作事业，所以问题就变成：我应该怎么办呢？
"And so, it seems to me, upon a lot of reflection,  that the way that I have to work now, in order to continue writing,  is that I have to create some sort of protective psychological construct, right?",经过一番深入思考，在我看来 要想继续写作，我必须要创造出某种心理保护机制 要想继续写作，我必须要创造出某种心理保护机制
"I have to sort of find some way to have a safe distance  between me, as I am writing, and my very natural anxiety  about what the reaction to that writing is going to be, from now on.",我必须以某种方式，建立起一个安全距离 区别开写作本身，以及我对于作品反响的极度焦虑 区别开写作本身，以及我对于作品反响的极度焦虑
"And, as I've been looking, over the last year,  for models for how to do that, I've been sort of looking across time,  and I've been trying to find other societies  to see if they might have had better and saner ideas than we have  about how to help creative people  sort of manage the inherent emotional risks of creativity.",前一年，我到处找寻可以参考的模式，在历史中找，也在不同文化中找 前一年，我到处找寻可以参考的模式，在历史中找，也在不同文化中找 前一年，我到处找寻可以参考的模式，在历史中找，也在不同文化中找 看他们是否有比我们更好、更理智的观点 来帮助艺术工作者处理艺术创作所固有的内在情感风险 来帮助艺术工作者处理艺术创作所固有的内在情感风险
