en,zh
There wasn't any cantaloupe.   There weren't Christmas trees. We made it all.,也没有哈密瓜， 更不会有圣诞树。都是人造出来的。
"We made it over the last 11,000 years.",人类在过去一万一千年里造出了这些东西。
"And some of it worked, and some of it didn't.",有些试验成功了，有些失败了。
We got rid of the stuff that didn't.,那些失败的尝试就被抛弃了。
"Now we can do it in a more precise way --  and there are risks, absolutely --  but we can put something like vitamin A into rice,  and that stuff can help millions of people,  millions of people, prolong their lives.",而现在我们可以以一种更为精准的方式来做试验。 这肯定会有风险的。 但是我们可以把维他命A放到水稻的基因里， 这将会拯救数百万人的生命， 或者延长他们的寿命。
You don't want to do that?,你不愿做这样的努力吗？
"I have to say, I don't understand it.",我只能说，我对此不理解。
We object to genetically engineered food.,我们不少人在反对转基因食物。
Why do we do that?,为什么呢？
"Well, the things I constantly hear are:  Too many chemicals,  pesticides, hormones,  monoculture, we don't want giant fields  of the same thing, that's wrong.",我经常听到的理由是： （转基因食物）太多化学成分了， 太多农药、荷尔蒙， 单一化的生产， 确实我们不希望数百亩的地都是生产同样的作物，那样不好。
We don't companies patenting life.,我们也不想让商业公司为新作物打上专利。
We don't want companies owning seeds.,我们也不想让大公司垄断种子。
And you know what my response to all of that is?,你能猜想我对这些反对意见的回应吗？
"Yes, you're right. Let's fix it.",对，猜对了，让我们一起来解决这些问题。
"It's true, we've got a huge food problem,  but this isn't science.",不错，我们遇到了非常严重的食品问题， 但这不是科学的问题。
This has nothing to do with science.,因为这与科学无关。
"It's law, it's morality, it's patent stuff.",这是法律、伦理、专利法相关的问题。
You know science isn't a company.,要知道，科学并非一家公司，
It's not a country.,也不是一个国家，
It's not even an idea; it's a process.,甚至不是一个想法，它是一个过程。
"It's a process, and sometimes it works and sometimes it doesn't,  but the idea that we should not allow  science to do its job  because we're afraid,  is really very deadening,  and it's preventing millions of people  from prospering.",这样的过程有时候取得成功，有时候失败， 但因为我们畏惧 而认为我们不该让科学家去 做深入研究本职工作 是非常可怕的， 这也会阻碍了数以百万计的人 走向繁荣。
"You know, in the next 50 years  we're going to have to grow 70 percent more food than we do right now,  70 percent.",未来的50年 我们需要比现在种植 多70%的粮食。
This investment in Africa over the last 30 years.,这是我们过去30年在非洲投资的总计。
Disgraceful. Disgraceful.,这让我们很丢脸。
"They need it, and we're not giving it to them.",那里的人需要这些，但我们偏偏不给。
And why? Genetically engineered food.,为什么？也是因为转基因食物。
"We don't want to encourage people  to eat that rotten stuff, like cassava for instance.",我们不鼓励人们去 吃变坏的食物，比如变坏的木薯。
Cassava's something that half a billion people eat.,世界上有5000万人是靠吃木薯为生的。
It's kind of like a potato.,那是跟马铃薯比较像的一种作物。
It's just a bunch of calories. It sucks.,就只有卡路里，味道也不好。
"It doesn't have nutrients, it doesn't have protein,  and scientists are engineering  all of that into it right now.",没有营养，也没有蛋白质， 现在有科学家在尝试 把这些加到木薯里。
And then people would be able to eat it and they'd be able to not go blind.,吃到这些经过改良的木薯的人就可以避免失明。
"They wouldn't starve, and you know what?",也不会挨饿，你会了解到，
"That would be nice. It wouldn't be Chez Panisse,  but it would be nice.",这是好事情。虽然比不上高档餐厅， 但也是好事。
And all I can say about this is:  Why are we fighting it?,我只能说， 为什么有些人要反对这个？
"I mean, let's ask ourselves: Why are we fighting it?",请大家问问自己：我们为何要反对？
Because we don't want to move genes around?,因为我们不想移动基因组吗？
This is about moving genes around. It's not about chemicals.,这仅仅是移动了一些基因组，跟添加化学物质没有任何关联。
"It's not about our ridiculous passion for hormones,  our insistence on having bigger food,  better food, singular food.",跟荷尔蒙也没有关系。 我们总是希望获得更大的食物， 更好的食物，更专一的食物。
"This isn't about Rice Krispies,  this is about keeping people alive,  and it's about time we started to understand what that meant.",这不是要造米酥， 只是想让一些人活下来， 现在是时候我们认真理解这过程的含义了。
"Because, you know something?",你知道吗？
"If we don't, if we continue to act the way we're acting,  we're guilty of something that I don't think we want to be guilty of:  high-tech colonialism.",假如我们不这么做，而是坚持现在的做法， 我们未来将会因为一些我们不希望发生的事情而有负罪感， 那将是高科技的殖民主义。
There's no other way to describe what's going on here.,没有其他别的词语更合适于描述这一状况了。
"It's selfish, it's ugly,  it's beneath us,  and we really have to stop it.",这是自私的，肮脏的， 这么做只会降低我们的尊严， 我们必须停止这么做。
"So after this amazingly fun conversation,    you might want to say, ""So, you still want to get in this  ridiculous time machine and go forward?""",好了，这样一场非常有趣的对话之后，  你也许会说，“你还会走进这一时间机器， 并且驶向未来吗？”
